,id,vas_id,buy_time,target
673,2219817,2.0,2019-01-06,0.0
674,2567968,2.0,2019-01-13,0.0
675,4257030,5.0,2019-01-06,0.0
676,1825890,7.0,2019-01-13,0.0
677,2698526,1.0,2019-01-06,0.0
678,1671501,1.0,2019-01-06,0.0
679,2350671,5.0,2019-01-06,0.0
680,1321505,5.0,2019-01-06,0.0
681,765799,5.0,2019-01-06,0.0
682,3388999,5.0,2019-01-13,0.0
683,1299192,2.0,2019-01-20,0.0
684,1211018,1.0,2019-01-13,0.0
685,3065806,5.0,2019-01-20,0.0
686,384333,4.0,2019-01-06,0.0
687,2655029,1.0,2019-01-06,0.0
688,2914617,5.0,2019-01-13,0.0
689,1032950,4.0,2019-01-06,0.0
690,1032950,5.0,2019-01-20,0.0
691,2524461,1.0,2019-01-06,0.0
692,2676864,1.0,2019-01-20,0.0
693,2307086,5.0,2019-01-06,0.0
694,3324816,2.0,2019-01-06,0.0
695,2828299,2.0,2019-01-13,0.0
696,316397,2.0,2019-01-13,0.0
697,316397,6.0,2019-01-06,0.0
698,1343659,4.0,2019-01-06,0.0
699,1803600,8.0,2019-01-13,0.0
700,1166354,2.0,2019-01-13,0.0
701,361561,2.0,2019-01-13,0.0
702,496442,9.0,2019-01-06,0.0
703,1299205,2.0,2019-01-20,0.0
704,944117,5.0,2019-01-20,0.0
705,3599352,5.0,2019-01-13,0.0
706,631009,2.0,2019-01-06,0.0
707,608944,1.0,2019-01-13,0.0
708,2980153,6.0,2019-01-13,0.0
709,2633377,2.0,2019-01-13,0.0
710,428881,1.0,2019-01-13,0.0
711,631013,6.0,2019-01-06,0.0
712,22820,5.0,2019-01-20,0.0
713,3044275,5.0,2019-01-06,0.0
714,4088661,7.0,2019-01-20,0.0
715,3620667,1.0,2019-01-13,0.0
716,2219833,2.0,2019-01-06,0.0
717,2372297,6.0,2019-01-13,0.0
718,1693597,1.0,2019-01-13,0.0
719,2001246,5.0,2019-01-13,0.0
720,2023206,2.0,2019-01-13,0.0
721,248629,2.0,2019-01-13,0.0
722,2459212,7.0,2019-01-13,0.0
723,1737867,1.0,2019-01-13,0.0
724,4109839,2.0,2019-01-06,0.0
725,3940241,2.0,2019-01-13,0.0
726,2176187,2.0,2019-01-20,0.0
727,3982995,2.0,2019-01-13,0.0
728,586357,5.0,2019-01-13,0.0
729,4214855,6.0,2019-01-06,0.0
730,316408,5.0,2019-01-13,0.0
731,3812611,9.0,2019-01-06,0.0
732,1233242,2.0,2019-01-20,0.0
733,3876530,2.0,2019-01-20,0.0
734,608963,6.0,2019-01-13,0.0
735,675993,2.0,2019-01-06,0.0
736,854639,2.0,2019-01-20,0.0
737,2763323,2.0,2019-01-06,0.0
738,1957470,8.0,2019-01-20,0.0
739,2176195,5.0,2019-01-13,0.0
740,3453339,5.0,2019-01-06,0.0
741,2001257,4.0,2019-01-20,0.0
742,2980165,2.0,2019-01-06,0.0
743,3812621,2.0,2019-01-13,0.0
744,3087439,2.0,2019-01-13,0.0
745,653477,5.0,2019-01-13,0.0
746,1343674,6.0,2019-01-06,0.0
747,1587117,1.0,2019-01-13,0.0
748,988629,2.0,2019-01-13,0.0
749,45672,6.0,2019-01-06,0.0
750,1122159,9.0,2019-01-06,0.0
751,2219855,5.0,2019-01-06,0.0
752,3044306,4.0,2019-01-06,0.0
753,2676894,6.0,2019-01-13,0.0
754,3281713,7.0,2019-01-06,0.0
755,2655074,2.0,2019-01-13,0.0
756,3303127,2.0,2019-01-13,0.0
757,1715737,2.0,2019-01-20,0.0
758,720770,6.0,2019-01-06,0.0
759,1847870,6.0,2019-01-06,0.0
760,2676895,2.0,2019-01-20,0.0
761,877152,7.0,2019-01-06,0.0
762,451598,2.0,2019-01-13,0.0
763,3517977,5.0,2019-01-13,0.0
764,1432273,2.0,2019-01-13,0.0
765,4341698,7.0,2019-01-13,0.0
766,3620687,4.0,2019-01-13,0.0
767,2611550,2.0,2019-01-06,0.0
768,3748511,7.0,2019-01-13,0.0
769,158667,2.0,2019-01-13,0.0
770,3791196,6.0,2019-01-20,0.0
771,2023240,2.0,2019-01-13,0.0
772,966508,9.0,2019-01-20,0.0
773,4172493,5.0,2019-01-06,0.0
774,519109,5.0,2019-01-06,0.0
775,338927,7.0,2019-01-20,0.0
776,3599379,1.0,2019-01-20,0.0
777,3897765,2.0,2019-01-20,0.0
778,68217,1.0,2019-01-13,0.0
779,3812645,5.0,2019-01-06,0.0
780,2784836,7.0,2019-01-20,0.0
781,3023021,2.0,2019-01-13,0.0
782,2132497,5.0,2019-01-13,0.0
783,2741894,2.0,2019-01-20,0.0
784,90737,6.0,2019-01-06,0.0
785,2263399,1.0,2019-01-20,0.0
786,1454535,2.0,2019-01-20,0.0
787,2132503,2.0,2019-01-13,0.0
788,3535405,2.0,2019-01-06,0.0
789,3281728,5.0,2019-01-06,0.0
790,4299429,6.0,2019-01-13,0.0
791,698551,6.0,2019-01-06,0.0
792,1649431,5.0,2019-01-13,0.0
793,2459244,1.0,2019-01-13,0.0
794,2568024,1.0,2019-01-13,0.0
795,181259,7.0,2019-01-13,0.0
796,4151497,2.0,2019-01-13,0.0
797,2698587,5.0,2019-01-13,0.0
798,2329030,2.0,2019-01-20,0.0
799,4046135,5.0,2019-01-13,0.0
800,3453378,2.0,2019-01-20,0.0
801,3303147,2.0,2019-01-20,0.0
802,1935870,8.0,2019-01-06,0.0
803,1144241,5.0,2019-01-13,0.0
804,2633416,1.0,2019-01-06,0.0
805,3834062,2.0,2019-01-13,0.0
806,1803652,5.0,2019-01-20,0.0
807,1979432,2.0,2019-01-13,0.0
808,563797,2.0,2019-01-13,0.0
809,3812659,2.0,2019-01-13,0.0
810,832544,9.0,2019-01-06,0.0
811,1321566,2.0,2019-01-06,0.0
812,294021,2.0,2019-01-06,0.0
813,2110745,5.0,2019-01-13,0.0
814,3791214,1.0,2019-01-20,0.0
815,3174050,5.0,2019-01-06,0.0
816,3410469,2.0,2019-01-13,0.0
817,1144249,1.0,2019-01-06,0.0
818,2828368,2.0,2019-01-06,0.0
819,271490,4.0,2019-01-06,0.0
820,4003832,2.0,2019-01-06,0.0
821,3303156,7.0,2019-01-20,0.0
822,1693646,4.0,2019-01-13,0.0
823,1825964,2.0,2019-01-06,0.0
824,2914697,6.0,2019-01-06,0.0
825,3001466,2.0,2019-01-13,0.0
826,4172521,6.0,2019-01-06,0.0
827,2676924,4.0,2019-01-20,0.0
828,4067442,2.0,2019-01-13,0.0
829,203629,5.0,2019-01-06,0.0
830,1565075,2.0,2019-01-06,0.0
831,2219899,5.0,2019-01-06,0.0
832,1609361,4.0,2019-01-13,0.0
833,2633426,2.0,2019-01-13,0.0
834,4067446,5.0,2019-01-20,0.0
835,2633429,6.0,2019-01-20,0.0
836,406642,1.0,2019-01-13,0.0
837,90773,2.0,2019-01-13,0.0
838,113420,6.0,2019-01-06,0.0
839,3389080,2.0,2019-01-06,0.0
840,3001475,2.0,2019-01-13,0.0
841,2285175,1.0,2019-01-20,0.0
842,4214908,2.0,2019-01-13,0.0
843,1737940,1.0,2019-01-13,0.0
844,3044338,2.0,2019-01-13,0.0
845,1033025,5.0,2019-01-13,0.0
846,2784870,4.0,2019-01-13,0.0
847,541424,2.0,2019-01-13,0.0
848,1803665,2.0,2019-01-13,0.0
849,1520884,5.0,2019-01-06,0.0
850,563815,2.0,2019-01-13,0.0
851,877200,1.0,2019-01-06,0.0
852,988676,4.0,2019-01-06,0.0
853,2415912,5.0,2019-01-13,0.0
854,1321586,1.0,2019-01-13,0.0
855,406653,2.0,2019-01-06,0.0
856,1869813,2.0,2019-01-13,0.0
857,1542955,2.0,2019-01-06,0.0
858,3475001,5.0,2019-01-13,0.0
859,541432,6.0,2019-01-13,0.0
860,1277480,6.0,2019-01-06,0.0
861,3940308,5.0,2019-01-13,0.0
862,2892985,2.0,2019-01-13,0.0
863,832575,5.0,2019-01-13,0.0
864,609024,7.0,2019-01-13,0.0
865,384431,2.0,2019-01-13,0.0
866,3109198,6.0,2019-01-06,0.0
867,2132539,2.0,2019-01-20,0.0
868,113428,2.0,2019-01-06,0.0
869,338963,2.0,2019-01-06,0.0
870,3109202,1.0,2019-01-06,0.0
871,474017,6.0,2019-01-13,0.0
872,3684560,6.0,2019-01-20,0.0
873,428975,7.0,2019-01-20,0.0
874,3303183,2.0,2019-01-06,0.0
875,3748569,2.0,2019-01-06,0.0
876,271525,2.0,2019-01-20,0.0
877,2219920,5.0,2019-01-13,0.0
878,3109205,5.0,2019-01-13,0.0
879,3389102,6.0,2019-01-13,0.0
880,1033043,1.0,2019-01-06,0.0
881,832578,6.0,2019-01-13,0.0
882,3791242,5.0,2019-01-13,0.0
883,3961775,2.0,2019-01-06,0.0
884,3195812,2.0,2019-01-06,0.0
885,4193822,1.0,2019-01-06,0.0
886,3023068,1.0,2019-01-13,0.0
887,3367711,4.0,2019-01-13,0.0
888,158707,5.0,2019-01-06,0.0
889,1365988,2.0,2019-01-13,0.0
890,316493,1.0,2019-01-13,0.0
891,3367715,5.0,2019-01-06,0.0
892,271535,2.0,2019-01-06,0.0
893,3983056,2.0,2019-01-13,0.0
894,2241690,2.0,2019-01-13,0.0
895,3174088,2.0,2019-01-20,0.0
896,3578226,2.0,2019-01-20,0.0
897,1715793,6.0,2019-01-06,0.0
898,519177,6.0,2019-01-06,0.0
899,1609393,8.0,2019-01-06,0.0
900,2176281,4.0,2019-01-13,0.0
901,3260173,1.0,2019-01-13,0.0
902,3556813,2.0,2019-01-13,0.0
903,474030,2.0,2019-01-06,0.0
904,1869833,2.0,2019-01-06,0.0
905,3087517,5.0,2019-01-06,0.0
906,136140,2.0,2019-01-20,0.0
907,4278239,2.0,2019-01-13,0.0
908,609040,8.0,2019-01-06,0.0
909,743315,2.0,2019-01-06,0.0
910,271542,2.0,2019-01-13,0.0
911,1233341,6.0,2019-01-06,0.0
912,226298,5.0,2019-01-06,0.0
913,1957563,2.0,2019-01-06,0.0
914,988708,2.0,2019-01-06,0.0
915,586453,6.0,2019-01-13,0.0
916,2001335,2.0,2019-01-20,0.0
917,3217129,6.0,2019-01-13,0.0
918,1565115,2.0,2019-01-20,0.0
919,4067493,1.0,2019-01-06,0.0
920,1055365,2.0,2019-01-20,0.0
921,406677,6.0,2019-01-06,0.0
922,944214,2.0,2019-01-06,0.0
923,1122248,6.0,2019-01-20,0.0
924,1255245,5.0,2019-01-13,0.0
925,2350798,6.0,2019-01-06,0.0
926,2849767,2.0,2019-01-06,0.0
927,1211136,8.0,2019-01-20,0.0
928,471,6.0,2019-01-13,0.0
929,1366014,2.0,2019-01-06,0.0
930,1010770,7.0,2019-01-06,0.0
931,1957572,6.0,2019-01-20,0.0
932,1233356,5.0,2019-01-13,0.0
933,2914746,2.0,2019-01-06,0.0
934,4003891,2.0,2019-01-13,0.0
935,3281794,1.0,2019-01-20,0.0
936,1033064,5.0,2019-01-06,0.0
937,1099979,6.0,2019-01-06,0.0
938,3940350,2.0,2019-01-13,0.0
939,1122255,9.0,2019-01-20,0.0
940,2088862,5.0,2019-01-06,0.0
941,1913988,5.0,2019-01-20,0.0
942,2720410,2.0,2019-01-06,0.0
943,519200,6.0,2019-01-13,0.0
944,3812719,5.0,2019-01-13,0.0
945,1033077,5.0,2019-01-13,0.0
946,720886,2.0,2019-01-13,0.0
947,45772,5.0,2019-01-06,0.0
948,2502910,2.0,2019-01-20,0.0
949,3791270,5.0,2019-01-13,0.0
950,1803715,4.0,2019-01-13,0.0
951,1803715,6.0,2019-01-06,0.0
952,2394047,6.0,2019-01-13,0.0
953,1631635,2.0,2019-01-20,0.0
954,2307229,2.0,2019-01-13,0.0
955,1255263,2.0,2019-01-20,0.0
956,3281801,2.0,2019-01-13,0.0
957,1935954,6.0,2019-01-06,0.0
958,4151583,2.0,2019-01-20,0.0
959,3174117,2.0,2019-01-13,0.0
960,1299337,1.0,2019-01-06,0.0
961,1935956,5.0,2019-01-13,0.0
962,1649515,2.0,2019-01-06,0.0
963,631139,2.0,2019-01-13,0.0
964,3065941,2.0,2019-01-06,0.0
965,3367754,2.0,2019-01-20,0.0
966,4067518,5.0,2019-01-13,0.0
967,2023319,1.0,2019-01-20,0.0
968,1033088,6.0,2019-01-20,0.0
969,4151590,5.0,2019-01-06,0.0
970,1122270,2.0,2019-01-06,0.0
971,4299512,5.0,2019-01-13,0.0
972,1343785,1.0,2019-01-13,0.0
973,2307243,2.0,2019-01-20,0.0
974,1432387,2.0,2019-01-13,0.0
975,3260212,2.0,2019-01-13,0.0
976,3919112,2.0,2019-01-13,0.0
977,1631645,1.0,2019-01-13,0.0
978,2958544,5.0,2019-01-13,0.0
979,1010805,5.0,2019-01-13,0.0
980,2502942,6.0,2019-01-13,0.0
981,1033095,2.0,2019-01-06,0.0
982,2437693,6.0,2019-01-06,0.0
983,1520968,6.0,2019-01-20,0.0
984,1520968,7.0,2019-01-13,0.0
985,3174143,2.0,2019-01-13,0.0
986,3919115,6.0,2019-01-20,0.0
987,810316,5.0,2019-01-06,0.0
988,4151602,2.0,2019-01-20,0.0
989,2871479,2.0,2019-01-13,0.0
990,1715841,4.0,2019-01-20,0.0
991,294111,6.0,2019-01-06,0.0
992,3834156,2.0,2019-01-13,0.0
993,4193862,5.0,2019-01-06,0.0
994,653609,1.0,2019-01-13,0.0
995,1144330,6.0,2019-01-13,0.0
996,4088795,6.0,2019-01-06,0.0
997,3535489,5.0,2019-01-20,0.0
998,2568139,5.0,2019-01-06,0.0
999,1432396,5.0,2019-01-13,0.0
1000,2980284,1.0,2019-01-06,0.0
1001,899605,2.0,2019-01-06,0.0
1002,3855650,2.0,2019-01-13,0.0
1003,3727287,5.0,2019-01-06,0.0
1004,2720448,5.0,2019-01-13,0.0
1005,1935972,2.0,2019-01-13,0.0
1006,2806689,5.0,2019-01-20,0.0
1007,563898,5.0,2019-01-06,0.0
1008,1649538,2.0,2019-01-06,0.0
1009,4278295,5.0,2019-01-06,0.0
1010,1869889,1.0,2019-01-20,0.0
1011,3518091,4.0,2019-01-20,0.0
1012,2023344,2.0,2019-01-06,0.0
1013,3346223,4.0,2019-01-20,0.0
1014,1671699,1.0,2019-01-06,0.0
1015,1631657,2.0,2019-01-13,0.0
1016,2828457,6.0,2019-01-20,0.0
1017,3834169,6.0,2019-01-13,0.0
1018,1803747,1.0,2019-01-06,0.0
1019,2307261,5.0,2019-01-06,0.0
1020,3727303,6.0,2019-01-06,0.0
1021,631173,5.0,2019-01-20,0.0
1022,4151613,2.0,2019-01-13,0.0
1023,406745,6.0,2019-01-13,0.0
1024,1649547,2.0,2019-01-13,0.0
1025,1255300,2.0,2019-01-06,0.0
1026,1166516,5.0,2019-01-13,0.0
1027,3642193,5.0,2019-01-13,0.0
1028,1343816,2.0,2019-01-06,0.0
1029,1935984,2.0,2019-01-13,0.0
1030,1233402,2.0,2019-01-13,0.0
1031,3044434,7.0,2019-01-13,0.0
1032,3087575,6.0,2019-01-06,0.0
1033,2481013,2.0,2019-01-13,0.0
1034,2263526,2.0,2019-01-13,0.0
1035,1277570,4.0,2019-01-06,0.0
1036,4172624,2.0,2019-01-13,0.0
1037,2849811,2.0,2019-01-13,0.0
1038,1979556,2.0,2019-01-13,0.0
1039,3791329,7.0,2019-01-13,0.0
1040,3389174,2.0,2019-01-06,0.0
1041,3620819,2.0,2019-01-13,0.0
1042,2980306,1.0,2019-01-13,0.0
1043,45829,6.0,2019-01-06,0.0
1044,2154307,2.0,2019-01-06,0.0
1045,3642203,4.0,2019-01-13,0.0
1046,1649556,2.0,2019-01-13,0.0
1047,2285284,1.0,2019-01-13,0.0
1048,3217184,1.0,2019-01-06,0.0
1049,1520999,1.0,2019-01-20,0.0
1050,1144354,4.0,2019-01-20,0.0
1051,1388134,6.0,2019-01-06,0.0
1052,1803772,6.0,2019-01-06,0.0
1053,609118,2.0,2019-01-06,0.0
1054,2871508,1.0,2019-01-20,0.0
1055,429080,6.0,2019-01-20,0.0
1056,1033130,6.0,2019-01-13,0.0
1057,45839,9.0,2019-01-13,0.0
1058,4131078,5.0,2019-01-06,0.0
1059,2568172,4.0,2019-01-13,0.0
1060,3983127,6.0,2019-01-06,0.0
1061,4151635,2.0,2019-01-13,0.0
1062,1188974,1.0,2019-01-06,0.0
1063,3897900,2.0,2019-01-20,0.0
1064,899645,6.0,2019-01-13,0.0
1065,3496767,2.0,2019-01-06,0.0
1066,1738063,2.0,2019-01-06,0.0
1067,2524664,1.0,2019-01-20,0.0
1068,90891,7.0,2019-01-06,0.0
1069,1565190,4.0,2019-01-06,0.0
1070,1565190,6.0,2019-01-06,0.0
1071,1499215,2.0,2019-01-13,0.0
1072,810348,2.0,2019-01-13,0.0
1073,3599518,2.0,2019-01-13,0.0
1074,2045287,1.0,2019-01-13,0.0
1075,2176362,2.0,2019-01-20,0.0
1076,2524666,6.0,2019-01-20,0.0
1077,1914055,6.0,2019-01-13,0.0
1078,384543,6.0,2019-01-13,0.0
1079,2350861,4.0,2019-01-13,0.0
1080,2784970,2.0,2019-01-13,0.0
1081,113532,2.0,2019-01-13,0.0
1082,158817,5.0,2019-01-20,0.0
1083,181419,5.0,2019-01-13,0.0
1084,2372495,2.0,2019-01-20,0.0
1085,3961876,2.0,2019-01-20,0.0
1086,2023379,6.0,2019-01-06,0.0
1087,68386,5.0,2019-01-20,0.0
1088,1211233,2.0,2019-01-06,0.0
1089,698704,6.0,2019-01-13,0.0
1090,586534,7.0,2019-01-06,0.0
1091,2849840,2.0,2019-01-06,0.0
1092,2132626,6.0,2019-01-06,0.0
1093,832689,1.0,2019-01-06,0.0
1094,1100056,1.0,2019-01-20,0.0
1095,2350871,2.0,2019-01-13,0.0
1096,1255328,2.0,2019-01-20,0.0
1097,3578323,6.0,2019-01-13,0.0
1098,1781829,1.0,2019-01-06,0.0
1099,3556915,2.0,2019-01-13,0.0
1100,2524683,1.0,2019-01-13,0.0
1101,2914845,2.0,2019-01-13,0.0
1102,3706001,2.0,2019-01-06,0.0
1103,720973,5.0,2019-01-06,0.0
1104,1738081,1.0,2019-01-13,0.0
1105,3346282,2.0,2019-01-06,0.0
1106,4215037,5.0,2019-01-13,0.0
1107,3367826,2.0,2019-01-06,0.0
1108,4172655,1.0,2019-01-13,0.0
1109,4172656,2.0,2019-01-13,0.0
1110,563953,2.0,2019-01-13,0.0
1111,2589989,5.0,2019-01-06,0.0
1112,3475129,6.0,2019-01-20,0.0
1113,3367828,2.0,2019-01-13,0.0
1114,720977,6.0,2019-01-20,0.0
1115,1631706,2.0,2019-01-13,0.0
1116,2416045,5.0,2019-01-20,0.0
1117,2416045,6.0,2019-01-06,0.0
1118,4003979,4.0,2019-01-13,0.0
1119,1957666,6.0,2019-01-06,0.0
1120,743436,5.0,2019-01-06,0.0
1121,1100070,1.0,2019-01-06,0.0
1122,1979596,5.0,2019-01-20,0.0
1123,3983158,5.0,2019-01-13,0.0
1124,1255342,2.0,2019-01-20,0.0
1125,3260288,2.0,2019-01-06,0.0
1126,810385,2.0,2019-01-20,0.0
1127,877340,1.0,2019-01-13,0.0
1128,1738100,1.0,2019-01-06,0.0
1129,1255344,1.0,2019-01-13,0.0
1130,2828515,5.0,2019-01-20,0.0
1131,519290,7.0,2019-01-06,0.0
1132,966706,6.0,2019-01-13,0.0
1133,3001612,1.0,2019-01-13,0.0
1134,3389216,4.0,2019-01-06,0.0
1135,4088857,5.0,2019-01-06,0.0
1136,3748709,6.0,2019-01-06,0.0
1137,2088979,6.0,2019-01-06,0.0
1138,2611740,2.0,2019-01-06,0.0
1139,1891926,1.0,2019-01-06,0.0
1140,698739,6.0,2019-01-06,0.0
1141,698739,6.0,2019-01-13,0.0
1142,766014,4.0,2019-01-06,0.0
1143,1010883,1.0,2019-01-13,0.0
1144,1671754,2.0,2019-01-06,0.0
1145,1321736,2.0,2019-01-13,0.0
1146,1343876,1.0,2019-01-06,0.0
1147,1914097,9.0,2019-01-20,0.0
1148,1477007,5.0,2019-01-06,0.0
1149,1565236,6.0,2019-01-13,0.0
1150,2437773,2.0,2019-01-06,0.0
1151,113559,2.0,2019-01-06,0.0
1152,1587326,2.0,2019-01-13,0.0
1153,604,6.0,2019-01-13,0.0
1154,316638,1.0,2019-01-13,0.0
1155,2763552,2.0,2019-01-06,0.0
1156,2828532,2.0,2019-01-06,0.0
1157,3453536,4.0,2019-01-06,0.0
1158,1366120,2.0,2019-01-06,0.0
1159,1033181,2.0,2019-01-13,0.0
1160,271666,1.0,2019-01-06,0.0
1161,2914882,6.0,2019-01-13,0.0
1162,2742074,6.0,2019-01-13,0.0
1163,2936613,2.0,2019-01-20,0.0
1164,294188,7.0,2019-01-06,0.0
1165,2154360,5.0,2019-01-13,0.0
1166,743456,6.0,2019-01-13,0.0
1167,899695,5.0,2019-01-06,0.0
1168,541583,2.0,2019-01-13,0.0
1169,519303,2.0,2019-01-06,0.0
1170,3152577,2.0,2019-01-06,0.0
1171,2763560,2.0,2019-01-06,0.0
1172,3876736,6.0,2019-01-20,0.0
1173,1693830,2.0,2019-01-13,0.0
1174,3410650,1.0,2019-01-20,0.0
1175,2263602,5.0,2019-01-20,0.0
1176,1321753,1.0,2019-01-20,0.0
1177,1410267,7.0,2019-01-13,0.0
1178,653698,7.0,2019-01-13,0.0
1179,1891948,2.0,2019-01-06,0.0
1180,1521057,2.0,2019-01-06,0.0
1181,2655298,5.0,2019-01-13,0.0
1182,2893114,5.0,2019-01-13,0.0
1183,1631736,2.0,2019-01-20,0.0
1184,2958644,5.0,2019-01-13,0.0
1185,2980371,1.0,2019-01-13,0.0
1186,2611758,2.0,2019-01-20,0.0
1187,2677114,1.0,2019-01-06,0.0
1188,788230,2.0,2019-01-20,0.0
1189,429151,1.0,2019-01-20,0.0
1190,586597,2.0,2019-01-13,0.0
1191,586597,6.0,2019-01-06,0.0
1192,248890,4.0,2019-01-06,0.0
1193,2871588,6.0,2019-01-06,0.0
1194,4215086,1.0,2019-01-20,0.0
1195,2045358,5.0,2019-01-06,0.0
1196,541594,4.0,2019-01-20,0.0
1197,541594,6.0,2019-01-06,0.0
1198,4341907,2.0,2019-01-13,0.0
1199,1189057,2.0,2019-01-13,0.0
1200,2806778,7.0,2019-01-13,0.0
1201,1055496,2.0,2019-01-13,0.0
1202,1781882,4.0,2019-01-13,0.0
1203,1432491,6.0,2019-01-13,0.0
1204,4215089,6.0,2019-01-06,0.0
1205,2763584,2.0,2019-01-13,0.0
1206,1033203,5.0,2019-01-13,0.0
1207,1144432,5.0,2019-01-06,0.0
1208,2089024,2.0,2019-01-20,0.0
1209,3432234,2.0,2019-01-06,0.0
1210,496692,5.0,2019-01-20,0.0
1211,3855746,2.0,2019-01-06,0.0
1212,3791414,2.0,2019-01-20,0.0
1213,1410289,6.0,2019-01-13,0.0
1214,2089030,6.0,2019-01-13,0.0
1215,3496850,5.0,2019-01-06,0.0
1216,1759989,6.0,2019-01-06,0.0
1217,721036,1.0,2019-01-06,0.0
1218,136296,2.0,2019-01-06,0.0
1219,1957714,4.0,2019-01-06,0.0
1220,2503039,2.0,2019-01-13,0.0
1221,3496855,2.0,2019-01-20,0.0
1222,4046364,5.0,2019-01-06,0.0
1223,1803855,6.0,2019-01-06,0.0
1224,2110949,5.0,2019-01-13,0.0
1225,631278,5.0,2019-01-13,0.0
1226,3001664,4.0,2019-01-13,0.0
1227,90994,1.0,2019-01-06,0.0
1228,4067660,2.0,2019-01-06,0.0
1229,4172718,1.0,2019-01-13,0.0
1230,2176437,7.0,2019-01-06,0.0
1231,1100128,5.0,2019-01-06,0.0
1232,271709,1.0,2019-01-13,0.0
1233,136306,1.0,2019-01-06,0.0
1234,1343933,5.0,2019-01-06,0.0
1235,3983220,8.0,2019-01-13,0.0
1236,3260349,2.0,2019-01-06,0.0
1237,23088,7.0,2019-01-13,0.0
1238,2154398,5.0,2019-01-13,0.0
1239,2307379,1.0,2019-01-13,0.0
1240,3325073,2.0,2019-01-13,0.0
1241,3642291,5.0,2019-01-06,0.0
1242,4257297,2.0,2019-01-20,0.0
1243,158917,2.0,2019-01-13,0.0
1244,2045391,2.0,2019-01-13,0.0
1245,3195999,5.0,2019-01-06,0.0
1246,203872,6.0,2019-01-20,0.0
1247,496733,2.0,2019-01-20,0.0
1248,2958681,4.0,2019-01-20,0.0
1249,248924,2.0,2019-01-13,0.0
1250,1144457,1.0,2019-01-13,0.0
1251,698809,2.0,2019-01-06,0.0
1252,248926,6.0,2019-01-13,0.0
1253,339172,5.0,2019-01-13,0.0
1254,2263646,6.0,2019-01-13,0.0
1255,1565297,1.0,2019-01-06,0.0
1256,2677159,6.0,2019-01-13,0.0
1257,4236268,6.0,2019-01-13,0.0
1258,2023462,6.0,2019-01-13,0.0
1259,3325088,6.0,2019-01-13,0.0
1260,1499319,2.0,2019-01-13,0.0
1261,1760014,6.0,2019-01-06,0.0
1262,3087714,1.0,2019-01-13,0.0
1263,4320801,2.0,2019-01-06,0.0
1264,766095,1.0,2019-01-20,0.0
1265,2241873,5.0,2019-01-13,0.0
1266,2285400,4.0,2019-01-20,0.0
1267,743528,2.0,2019-01-13,0.0
1268,361850,6.0,2019-01-13,0.0
1269,4299644,2.0,2019-01-06,0.0
1270,766096,2.0,2019-01-13,0.0
1271,4025155,9.0,2019-01-20,0.0
1272,766097,2.0,2019-01-06,0.0
1273,1803878,5.0,2019-01-13,0.0
1274,4046396,5.0,2019-01-06,0.0
1275,922036,2.0,2019-01-06,0.0
1276,2655339,6.0,2019-01-06,0.0
1277,676252,1.0,2019-01-20,0.0
1278,3642311,5.0,2019-01-20,0.0
1279,3791456,7.0,2019-01-06,0.0
1280,1499330,2.0,2019-01-13,0.0
1281,1211317,5.0,2019-01-13,0.0
1282,4320812,5.0,2019-01-06,0.0
1283,721077,1.0,2019-01-13,0.0
1284,2720591,6.0,2019-01-13,0.0
1285,2372602,2.0,2019-01-20,0.0
1286,2307396,6.0,2019-01-13,0.0
1287,3642312,6.0,2019-01-20,0.0
1288,1631787,4.0,2019-01-06,0.0
1289,2372604,2.0,2019-01-13,0.0
1290,1914181,2.0,2019-01-13,0.0
1291,609267,5.0,2019-01-06,0.0
1292,294254,2.0,2019-01-20,0.0
1293,203896,7.0,2019-01-06,0.0
1294,3535638,1.0,2019-01-13,0.0
1295,339196,6.0,2019-01-06,0.0
1296,1803893,2.0,2019-01-06,0.0
1297,3642319,1.0,2019-01-13,0.0
1298,3303413,7.0,2019-01-20,0.0
1299,1010972,2.0,2019-01-13,0.0
1300,4151754,7.0,2019-01-13,0.0
1301,1587404,6.0,2019-01-13,0.0
1302,91036,5.0,2019-01-13,0.0
1303,2220124,7.0,2019-01-06,0.0
1304,877421,7.0,2019-01-06,0.0
1305,4236291,6.0,2019-01-06,0.0
1306,691,2.0,2019-01-06,0.0
1307,451866,2.0,2019-01-13,0.0
1308,4299655,2.0,2019-01-06,0.0
1309,3367923,2.0,2019-01-13,0.0
1310,1587407,2.0,2019-01-20,0.0
1311,4172766,5.0,2019-01-13,0.0
1312,3087739,6.0,2019-01-13,0.0
1313,2742139,6.0,2019-01-06,0.0
1314,4088951,5.0,2019-01-20,0.0
1315,2437861,2.0,2019-01-13,0.0
1316,1100163,2.0,2019-01-20,0.0
1317,474240,2.0,2019-01-13,0.0
1318,1914199,2.0,2019-01-06,0.0
1319,3432293,2.0,2019-01-13,0.0
1320,2154436,6.0,2019-01-20,0.0
1321,1122462,2.0,2019-01-20,0.0
1322,2394242,6.0,2019-01-06,0.0
1323,2437864,2.0,2019-01-13,0.0
1324,2828624,6.0,2019-01-13,0.0
1325,2568313,2.0,2019-01-06,0.0
1326,2546419,7.0,2019-01-13,0.0
1327,2698861,1.0,2019-01-06,0.0
1328,2001570,5.0,2019-01-13,0.0
1329,3620971,6.0,2019-01-13,0.0
